source,name,emotion
crema_d,1022_TSI_FEA_XX.wav,fear
meld_part1,dia706_utt0.mp4,neutral
crema_d,1016_IWL_SAD_XX.wav,sad
tess,OAF_thin_angry.wav,angry
meld_part1,dia415_utt2.mp4,neutral
meld_part1,dia827_utt0.mp4,neutral
meld_part1,dia332_utt9.mp4,neutral
crema_d,1001_IOM_DIS_XX.wav,disgust
crema_d,1062_TSI_FEA_XX.wav,fear
tess,YAF_puff_neutral.wav,neutral
crema_d,1010_ITS_FEA_XX.wav,fear
crema_d,1067_IWW_HAP_XX.wav,happy
crema_d,1036_IWW_FEA_XX.wav,fear
crema_d,1060_IWL_DIS_XX.wav,disgust
ravdess,03-01-05-02-01-02-18.wav,angry
meld_part1,dia615_utt8.mp4,angry
crema_d,1002_TIE_FEA_XX.wav,fear
meld_part1,dia1022_utt0.mp4,neutral
crema_d,1003_ITH_ANG_XX.wav,angry
meld_part1,dia554_utt3.mp4,neutral
meld_part1,dia211_utt1.mp4,neutral
meld_part1,dia201_utt4.mp4,sad
crema_d,1064_TAI_HAP_XX.wav,happy
meld_part1,dia632_utt8.mp4,surprise
meld_part2,dia46_utt7.mp4,neutral
meld_part3,dia196_utt2.mp4,angry
crema_d,1002_TSI_DIS_XX.wav,disgust
crema_d,1003_TIE_ANG_XX.wav,angry
ravdess,03-01-06-02-02-01-02.wav,fear
crema_d,1017_IEO_SAD_MD.wav,sad
crema_d,1035_TIE_ANG_XX.wav,angry
tess,OAF_which_disgust.wav,disgust
meld_part1,dia176_utt0.mp4,surprise
meld_part1,dia90_utt0.mp4,surprise
meld_part1,dia646_utt17.mp4,happy
tess,YAF_rose_neutral.wav,neutral
crema_d,1010_IEO_SAD_LO.wav,sad
meld_part3,dia141_utt4.mp4,neutral
crema_d,1039_IEO_DIS_MD.wav,disgust
meld_part1,dia819_utt11.mp4,neutral
crema_d,1089_IOM_HAP_XX.wav,happy
crema_d,1077_DFA_NEU_XX.wav,neutral
meld_part3,dia32_utt9.mp4,sad
meld_part1,dia959_utt1.mp4,sad
meld_part3,dia199_utt6.mp4,sad
meld_part1,dia455_utt13.mp4,happy
meld_part1,dia679_utt13.mp4,angry
meld_part1,dia20_utt2.mp4,happy
ravdess,03-01-05-02-02-01-05.wav,angry
meld_part1,dia830_utt6.mp4,sad
crema_d,1004_ITS_ANG_XX.wav,angry
crema_d,1051_ITH_HAP_XX.wav,happy
tess,OAF_raise_disgust.wav,disgust
tess,OAF_which_angry.wav,angry
meld_part1,dia160_utt4.mp4,neutral
meld_part1,dia771_utt5.mp4,neutral
crema_d,1036_IWW_NEU_XX.wav,neutral
meld_part1,dia46_utt14.mp4,happy
meld_part3,dia65_utt7.mp4,neutral
meld_part1,dia50_utt5.mp4,fear
ravdess,03-01-07-01-01-01-12.wav,disgust
tess,OAF_take_ps.wav,surprise
meld_part1,dia354_utt7.mp4,surprise
meld_part3,dia130_utt15.mp4,neutral
meld_part1,dia138_utt6.mp4,surprise
meld_part1,dia803_utt5.mp4,happy
crema_d,1087_IEO_ANG_HI.wav,angry
meld_part1,dia664_utt5.mp4,neutral
meld_part1,dia76_utt1.mp4,neutral
ravdess,03-01-06-01-01-01-04.wav,fear
tess,YAF_red_sad.wav,sad
meld_part1,dia710_utt0.mp4,happy
crema_d,1007_DFA_FEA_XX.wav,fear
tess,YAF_tough_ps.wav,surprise
meld_part3,dia167_utt7.mp4,angry
meld_part1,dia739_utt2.mp4,neutral
meld_part1,dia548_utt2.mp4,happy
ravdess,03-01-03-02-02-01-13.wav,happy
meld_part3,dia239_utt1.mp4,angry
meld_part1,dia164_utt5.mp4,fear
tess,YAF_perch_ps.wav,surprise
meld_part1,dia175_utt8.mp4,neutral
crema_d,1075_IEO_SAD_HI.wav,sad
crema_d,1088_IWL_DIS_XX.wav,disgust
crema_d,1027_TIE_HAP_XX.wav,happy
meld_part1,dia549_utt8.mp4,neutral
meld_part1,dia398_utt5.mp4,neutral
meld_part1,dia151_utt2.mp4,happy
tess,OAF_late_fear.wav,fear
meld_part1,dia907_utt7.mp4,angry
meld_part1,dia226_utt11.mp4,neutral
crema_d,1058_IEO_DIS_HI.wav,disgust
tess,OAF_burn_disgust.wav,disgust
crema_d,1057_IEO_DIS_HI.wav,disgust
crema_d,1061_ITS_HAP_XX.wav,happy
crema_d,1026_IOM_HAP_XX.wav,happy
meld_part1,dia973_utt7.mp4,neutral
tess,YAF_week_fear.wav,fear
tess,OAF_reach_sad.wav,sad
meld_part1,dia630_utt6.mp4,happy
crema_d,1056_DFA_FEA_XX.wav,fear
meld_part1,dia72_utt4.mp4,neutral
crema_d,1019_IEO_HAP_LO.wav,happy
meld_part3,dia169_utt11.mp4,surprise
tess,OAF_turn_neutral.wav,neutral
meld_part3,dia97_utt7.mp4,neutral
meld_part3,dia37_utt1.mp4,neutral
meld_part1,dia499_utt12.mp4,neutral
meld_part3,dia166_utt8.mp4,neutral
crema_d,1039_ITH_DIS_XX.wav,disgust
crema_d,1062_TAI_FEA_XX.wav,fear
meld_part2,dia110_utt8.mp4,happy
crema_d,1015_IWW_DIS_XX.wav,disgust
crema_d,1016_IWW_HAP_XX.wav,happy
meld_part1,dia678_utt17.mp4,neutral
meld_part2,dia69_utt12.mp4,neutral
meld_part2,dia2_utt4.mp4,happy
meld_part1,dia1022_utt1.mp4,neutral
meld_part1,dia982_utt7.mp4,surprise
meld_part1,dia939_utt6.mp4,surprise
meld_part2,dia104_utt9.mp4,fear
crema_d,1079_IWW_ANG_XX.wav,angry
meld_part3,dia131_utt0.mp4,neutral
meld_part1,dia530_utt13.mp4,neutral
meld_part3,dia126_utt11.mp4,neutral
crema_d,1091_IOM_FEA_XX.wav,fear
meld_part3,dia73_utt9.mp4,neutral
crema_d,1049_TIE_NEU_XX.wav,neutral
crema_d,1067_TAI_DIS_XX.wav,disgust
tess,OAF_perch_disgust.wav,disgust
crema_d,1073_DFA_DIS_XX.wav,disgust
meld_part1,dia383_utt6.mp4,neutral
ravdess,03-01-01-01-02-01-22.wav,neutral
crema_d,1088_IEO_DIS_LO.wav,disgust
crema_d,1077_TAI_NEU_XX.wav,neutral
meld_part1,dia614_utt5.mp4,neutral
crema_d,1001_IEO_HAP_HI.wav,happy
meld_part1,dia739_utt6.mp4,surprise
meld_part1,dia887_utt9.mp4,surprise
meld_part1,dia716_utt5.mp4,angry
meld_part2,dia29_utt1.mp4,neutral
crema_d,1040_IWW_HAP_XX.wav,happy
crema_d,1003_MTI_NEU_XX.wav,neutral
meld_part1,dia812_utt2.mp4,neutral
crema_d,1056_IEO_HAP_HI.wav,happy
meld_part1,dia508_utt6.mp4,neutral
crema_d,1060_IOM_SAD_XX.wav,sad
meld_part3,dia164_utt8.mp4,neutral
meld_part1,dia796_utt12.mp4,fear
meld_part1,dia64_utt12.mp4,neutral
crema_d,1045_DFA_NEU_XX.wav,neutral
crema_d,1086_ITH_DIS_XX.wav,disgust
crema_d,1055_ITH_SAD_XX.wav,sad
meld_part1,dia344_utt14.mp4,surprise
crema_d,1048_MTI_SAD_XX.wav,sad
crema_d,1050_IWL_SAD_XX.wav,sad
meld_part1,dia945_utt9.mp4,neutral
meld_part1,dia401_utt1.mp4,neutral
meld_part1,dia226_utt21.mp4,happy
crema_d,1014_TIE_HAP_XX.wav,happy
crema_d,1046_TAI_HAP_XX.wav,happy
tess,OAF_chain_angry.wav,angry
meld_part2,dia97_utt7.mp4,happy
tess,YAF_back_neutral.wav,neutral
meld_part3,dia249_utt4.mp4,neutral
meld_part3,dia132_utt19.mp4,surprise
tess,YAF_mouse_sad.wav,sad
meld_part1,dia720_utt1.mp4,neutral
meld_part2,dia69_utt19.mp4,sad
ravdess,03-01-02-02-02-02-01.wav,calm
meld_part1,dia634_utt4.mp4,neutral
meld_part2,dia36_utt9.mp4,surprise
crema_d,1076_WSI_ANG_XX.wav,angry
meld_part1,dia814_utt3.mp4,neutral
crema_d,1037_TAI_SAD_XX.wav,sad
crema_d,1012_IWL_HAP_XX.wav,happy
ravdess,03-01-04-01-02-02-24.wav,sad
crema_d,1047_MTI_FEA_XX.wav,fear
meld_part1,dia302_utt4.mp4,neutral
tess,YAF_thought_fear.wav,fear
crema_d,1010_TIE_SAD_XX.wav,sad
crema_d,1004_IEO_NEU_XX.wav,neutral
meld_part1,dia144_utt3.mp4,neutral
ravdess,03-01-07-02-02-02-17.wav,disgust
meld_part1,dia851_utt9.mp4,neutral
meld_part1,dia94_utt10.mp4,happy
meld_part1,dia1018_utt0.mp4,happy
tess,OAF_keg_happy.wav,happy
meld_part2,dia113_utt1.mp4,sad
meld_part1,dia17_utt2.mp4,neutral
meld_part3,dia123_utt6.mp4,surprise
crema_d,1042_TSI_NEU_XX.wav,neutral
meld_part1,dia312_utt7.mp4,surprise
meld_part1,dia116_utt2.mp4,sad
tess,OAF_half_disgust.wav,disgust
crema_d,1056_WSI_ANG_XX.wav,angry
crema_d,1067_MTI_FEA_XX.wav,fear
ravdess,03-01-06-02-01-02-01.wav,fear
crema_d,1019_ITS_SAD_XX.wav,sad
meld_part2,dia86_utt1.mp4,neutral
ravdess,03-01-07-02-01-01-05.wav,disgust
crema_d,1005_IEO_DIS_MD.wav,disgust
meld_part3,dia258_utt6.mp4,neutral
meld_part3,dia111_utt1.mp4,neutral
meld_part2,dia87_utt2.mp4,neutral
meld_part1,dia109_utt0.mp4,neutral
crema_d,1082_TIE_NEU_XX.wav,neutral
crema_d,1091_IWW_SAD_XX.wav,sad
meld_part3,dia180_utt7.mp4,neutral
meld_part1,dia424_utt1.mp4,surprise
crema_d,1002_IEO_ANG_MD.wav,angry
crema_d,1075_ITS_ANG_XX.wav,angry
crema_d,1030_IWW_HAP_XX.wav,happy
meld_part1,dia892_utt5.mp4,neutral
meld_part1,dia537_utt2.mp4,happy
crema_d,1012_IWL_DIS_XX.wav,disgust
crema_d,1059_MTI_ANG_XX.wav,angry
meld_part1,dia533_utt5.mp4,happy
meld_part1,dia728_utt7.mp4,neutral
crema_d,1081_IEO_ANG_HI.wav,angry
meld_part1,dia932_utt10.mp4,angry
meld_part1,dia820_utt19.mp4,surprise
ravdess,03-01-03-01-01-02-16.wav,happy
meld_part3,dia192_utt5.mp4,angry
tess,YAF_gap_happy.wav,happy
meld_part1,dia955_utt2.mp4,angry
meld_part1,dia680_utt6.mp4,neutral
meld_part1,dia916_utt2.mp4,happy
meld_part1,dia305_utt7.mp4,neutral
meld_part3,dia174_utt8.mp4,surprise
tess,YAF_week_disgust.wav,disgust
meld_part1,dia156_utt8.mp4,surprise
meld_part1,dia105_utt1.mp4,surprise
tess,OAF_ring_neutral.wav,neutral
meld_part1,dia657_utt18.mp4,disgust
meld_part1,dia700_utt2.mp4,neutral
crema_d,1057_TAI_SAD_XX.wav,sad
crema_d,1021_IWW_NEU_XX.wav,neutral
crema_d,1056_TIE_SAD_XX.wav,sad
meld_part1,dia641_utt0.mp4,neutral
crema_d,1033_MTI_SAD_XX.wav,sad
crema_d,1071_IOM_NEU_XX.wav,neutral
meld_part1,dia606_utt5.mp4,surprise
crema_d,1053_WSI_FEA_XX.wav,fear
crema_d,1091_TIE_HAP_XX.wav,happy
crema_d,1003_IWW_FEA_XX.wav,fear
meld_part1,dia35_utt1.mp4,happy
meld_part1,dia696_utt7.mp4,angry
tess,YAF_live_neutral.wav,neutral
meld_part1,dia860_utt9.mp4,surprise
meld_part1,dia242_utt1.mp4,neutral
meld_part1,dia52_utt2.mp4,neutral
meld_part1,dia516_utt2.mp4,surprise
tess,OAF_rough_disgust.wav,disgust
meld_part2,dia0_utt1.mp4,surprise
meld_part1,dia742_utt0.mp4,happy
meld_part1,dia332_utt14.mp4,surprise
crema_d,1033_ITS_NEU_XX.wav,neutral
crema_d,1037_WSI_DIS_XX.wav,disgust
crema_d,1020_ITH_HAP_XX.wav,happy
ravdess,03-01-05-02-01-01-06.wav,angry
tess,OAF_lot_happy.wav,happy
crema_d,1088_IWL_SAD_XX.wav,sad
crema_d,1080_ITS_NEU_XX.wav,neutral
meld_part1,dia257_utt5.mp4,fear
meld_part1,dia195_utt10.mp4,neutral
meld_part1,dia601_utt5.mp4,happy
tess,YAF_good_fear.wav,fear
meld_part1,dia778_utt6.mp4,surprise
crema_d,1051_TSI_ANG_XX.wav,angry
crema_d,1061_IWL_HAP_XX.wav,happy
crema_d,1076_IEO_HAP_LO.wav,happy
tess,YAF_keep_disgust.wav,disgust
crema_d,1021_ITS_NEU_XX.wav,neutral
meld_part1,dia177_utt6.mp4,happy
tess,OAF_sub_ps.wav,surprise
crema_d,1063_IEO_SAD_MD.wav,sad
meld_part1,dia930_utt7.mp4,neutral
meld_part1,dia318_utt2.mp4,neutral
meld_part2,dia89_utt7.mp4,sad
meld_part1,dia988_utt4.mp4,sad
meld_part2,dia77_utt3.mp4,happy
meld_part1,dia179_utt5.mp4,neutral
meld_part2,dia80_utt7.mp4,happy
tess,YAF_take_fear.wav,fear
crema_d,1050_ITS_NEU_XX.wav,neutral
crema_d,1036_WSI_DIS_XX.wav,disgust
meld_part3,dia12_utt18.mp4,neutral
meld_part1,dia747_utt5.mp4,neutral
tess,OAF_tough_fear.wav,fear
meld_part1,dia977_utt11.mp4,surprise
crema_d,1008_IWW_DIS_XX.wav,disgust
meld_part1,dia947_utt3.mp4,happy
meld_part1,dia952_utt5.mp4,disgust
meld_part2,dia8_utt4.mp4,neutral
meld_part1,dia1010_utt5.mp4,sad
meld_part1,dia204_utt5.mp4,surprise
meld_part3,dia10_utt1.mp4,neutral
meld_part2,dia23_utt11.mp4,sad
crema_d,1084_TSI_FEA_XX.wav,fear
crema_d,1027_IWL_NEU_XX.wav,neutral
meld_part1,dia926_utt16.mp4,neutral
meld_part1,dia527_utt5.mp4,disgust
tess,YAF_neat_happy.wav,happy
crema_d,1052_TAI_FEA_XX.wav,fear
crema_d,1073_WSI_DIS_XX.wav,disgust
meld_part1,dia812_utt14.mp4,neutral
tess,OAF_wheat_happy.wav,happy
meld_part1,dia486_utt0.mp4,neutral
meld_part3,dia34_utt2.mp4,happy
crema_d,1034_IOM_ANG_XX.wav,angry
meld_part1,dia538_utt7.mp4,happy
crema_d,1001_WSI_SAD_XX.wav,sad
ravdess,03-01-07-02-02-02-16.wav,disgust
meld_part1,dia492_utt3.mp4,neutral
meld_part2,dia61_utt5.mp4,happy
meld_part1,dia435_utt1.mp4,happy
ravdess,03-01-03-02-01-02-17.wav,happy
ravdess,03-01-02-01-01-02-12.wav,calm
meld_part1,dia553_utt16.mp4,neutral
meld_part1,dia7_utt0.mp4,neutral
meld_part1,dia334_utt6.mp4,neutral
ravdess,03-01-07-01-02-01-03.wav,disgust
tess,OAF_dime_happy.wav,happy
ravdess,03-01-02-01-02-01-23.wav,calm
meld_part1,dia212_utt8.mp4,neutral
meld_part2,dia65_utt7.mp4,neutral
meld_part1,dia36_utt2.mp4,neutral
meld_part1,dia652_utt2.mp4,neutral
meld_part1,dia305_utt2.mp4,fear
meld_part1,dia40_utt10.mp4,neutral
meld_part3,dia14_utt6.mp4,happy
meld_part1,dia195_utt12.mp4,neutral
meld_part2,dia89_utt3.mp4,neutral
meld_part1,dia953_utt16.mp4,surprise
meld_part1,dia992_utt7.mp4,neutral
crema_d,1027_IEO_SAD_LO.wav,sad
crema_d,1084_DFA_ANG_XX.wav,angry
meld_part1,dia248_utt6.mp4,happy
meld_part1,dia504_utt13.mp4,angry
meld_part3,dia17_utt24.mp4,angry
crema_d,1038_IWW_ANG_XX.wav,angry
meld_part3,dia199_utt1.mp4,sad
meld_part1,dia26_utt11.mp4,sad
meld_part1,dia973_utt2.mp4,neutral
meld_part1,dia690_utt4.mp4,surprise
meld_part3,dia117_utt0.mp4,neutral
crema_d,1047_IEO_ANG_LO.wav,angry
meld_part3,dia68_utt1.mp4,angry
tess,YAF_rush_angry.wav,angry
crema_d,1047_ITS_SAD_XX.wav,sad
meld_part1,dia338_utt7.mp4,neutral
meld_part1,dia625_utt12.mp4,neutral
meld_part1,dia358_utt2.mp4,neutral
meld_part1,dia724_utt5.mp4,neutral
meld_part1,dia587_utt4.mp4,surprise
meld_part1,dia336_utt21.mp4,happy
crema_d,1081_WSI_NEU_XX.wav,neutral
meld_part1,dia1001_utt1.mp4,neutral
meld_part3,dia46_utt3.mp4,happy
crema_d,1039_ITH_ANG_XX.wav,angry
meld_part1,dia155_utt1.mp4,neutral
crema_d,1070_ITS_NEU_XX.wav,neutral
tess,OAF_dip_sad.wav,sad
meld_part1,dia614_utt13.mp4,happy
ravdess,03-01-03-02-02-02-09.wav,happy
crema_d,1033_ITS_HAP_XX.wav,happy
crema_d,1056_ITS_HAP_XX.wav,happy
meld_part1,dia513_utt4.mp4,angry
meld_part1,dia1028_utt5.mp4,happy
meld_part3,dia193_utt3.mp4,neutral
crema_d,1013_TSI_HAP_XX.wav,happy
tess,OAF_lose_happy.wav,happy
tess,OAF_chair_neutral.wav,neutral
crema_d,1069_MTI_ANG_XX.wav,angry
meld_part1,dia378_utt0.mp4,neutral
ravdess,03-01-04-02-02-01-11.wav,sad
crema_d,1007_ITH_HAP_XX.wav,happy
tess,YAF_rough_happy.wav,happy
meld_part1,dia791_utt7.mp4,neutral
meld_part1,dia336_utt13.mp4,surprise
ravdess,03-01-08-02-02-02-08.wav,surprise
meld_part1,dia356_utt0.mp4,sad
meld_part1,dia410_utt6.mp4,surprise
crema_d,1068_MTI_FEA_XX.wav,fear
meld_part1,dia409_utt4.mp4,neutral
meld_part1,dia563_utt1.mp4,neutral
meld_part1,dia28_utt1.mp4,angry
tess,OAF_gun_sad.wav,sad
ravdess,03-01-05-01-01-02-23.wav,angry
meld_part1,dia438_utt1.mp4,neutral
meld_part1,dia695_utt2.mp4,happy
meld_part1,dia254_utt7.mp4,neutral
tess,YAF_vine_neutral.wav,neutral
crema_d,1036_ITS_SAD_XX.wav,sad
meld_part1,dia240_utt3.mp4,fear
meld_part1,dia183_utt6.mp4,neutral
crema_d,1013_DFA_SAD_XX.wav,sad
meld_part1,dia6_utt6.mp4,happy
meld_part1,dia553_utt7.mp4,happy
meld_part1,dia526_utt19.mp4,neutral
meld_part1,dia505_utt7.mp4,neutral
ravdess,03-01-08-02-01-01-05.wav,surprise
meld_part2,dia10_utt7.mp4,angry
meld_part1,dia572_utt6.mp4,angry
meld_part3,dia175_utt13.mp4,surprise
meld_part2,dia82_utt10.mp4,neutral
ravdess,03-01-04-01-01-02-09.wav,sad
meld_part1,dia901_utt2.mp4,neutral
tess,YAF_join_ps.wav,surprise
ravdess,03-01-08-02-02-02-10.wav,surprise
crema_d,1037_IEO_DIS_HI.wav,disgust
meld_part2,dia49_utt8.mp4,neutral
crema_d,1025_WSI_SAD_XX.wav,sad
meld_part1,dia629_utt5.mp4,happy
crema_d,1029_ITH_DIS_XX.wav,disgust
crema_d,1051_IOM_DIS_XX.wav,disgust
meld_part1,dia875_utt9.mp4,neutral
meld_part1,dia897_utt6.mp4,neutral
crema_d,1011_TIE_HAP_XX.wav,happy
crema_d,1086_IWL_FEA_XX.wav,fear
meld_part1,dia806_utt2.mp4,happy
tess,OAF_when_neutral.wav,neutral
meld_part1,dia853_utt10.mp4,surprise
meld_part2,dia16_utt16.mp4,angry
crema_d,1030_IEO_HAP_LO.wav,happy
crema_d,1067_TSI_HAP_XX.wav,happy
tess,YAF_met_fear.wav,fear
crema_d,1047_IEO_FEA_LO.wav,fear
crema_d,1004_IEO_ANG_HI.wav,angry
crema_d,1055_IWW_DIS_XX.wav,disgust
meld_part1,dia477_utt4.mp4,neutral
meld_part1,dia621_utt3.mp4,angry
ravdess,03-01-01-01-02-02-24.wav,neutral
tess,OAF_dead_sad.wav,sad
meld_part3,dia130_utt7.mp4,neutral
crema_d,1041_ITS_SAD_XX.wav,sad
meld_part1,dia407_utt4.mp4,neutral
crema_d,1043_IOM_NEU_XX.wav,neutral
meld_part1,dia908_utt7.mp4,angry
ravdess,03-01-07-01-02-02-22.wav,disgust
ravdess,03-01-07-02-02-01-05.wav,disgust
meld_part3,dia112_utt9.mp4,neutral
meld_part1,dia741_utt2.mp4,happy
meld_part1,dia593_utt1.mp4,neutral
meld_part1,dia87_utt0.mp4,sad
crema_d,1079_IEO_HAP_HI.wav,happy
meld_part3,dia270_utt9.mp4,neutral
crema_d,1008_ITS_ANG_XX.wav,angry
meld_part1,dia792_utt8.mp4,angry
meld_part1,dia324_utt2.mp4,neutral
crema_d,1053_IEO_ANG_MD.wav,angry
meld_part1,dia921_utt0.mp4,surprise
meld_part1,dia342_utt2.mp4,neutral
meld_part1,dia613_utt7.mp4,neutral
crema_d,1010_IWL_NEU_XX.wav,neutral
meld_part1,dia43_utt4.mp4,neutral
meld_part3,dia52_utt11.mp4,angry
crema_d,1091_WSI_HAP_XX.wav,happy
ravdess,03-01-08-02-01-01-12.wav,surprise
meld_part1,dia436_utt2.mp4,angry
crema_d,1023_TSI_SAD_XX.wav,sad
meld_part3,dia78_utt3.mp4,neutral
tess,OAF_rain_fear.wav,fear
meld_part1,dia123_utt2.mp4,angry
crema_d,1026_MTI_HAP_XX.wav,happy
crema_d,1037_TSI_DIS_XX.wav,disgust
crema_d,1026_IWL_ANG_XX.wav,angry
crema_d,1055_IWL_ANG_XX.wav,angry
tess,OAF_puff_fear.wav,fear
crema_d,1022_MTI_NEU_XX.wav,neutral
crema_d,1024_IWL_SAD_XX.wav,sad
crema_d,1087_TSI_NEU_XX.wav,neutral
crema_d,1050_DFA_DIS_XX.wav,disgust
meld_part3,dia132_utt4.mp4,happy
crema_d,1079_IOM_SAD_XX.wav,sad
meld_part3,dia34_utt1.mp4,disgust
crema_d,1054_IEO_HAP_LO.wav,happy
meld_part1,dia964_utt12.mp4,sad
crema_d,1003_DFA_FEA_XX.wav,fear
meld_part3,dia175_utt22.mp4,happy
meld_part3,dia39_utt0.mp4,neutral
meld_part1,dia1013_utt3.mp4,angry
meld_part1,dia181_utt0.mp4,angry
crema_d,1012_ITS_SAD_XX.wav,sad
meld_part1,dia796_utt10.mp4,happy
ravdess,03-01-07-01-02-01-10.wav,disgust
meld_part2,dia3_utt2.mp4,surprise
meld_part3,dia181_utt1.mp4,happy
tess,YAF_pool_neutral.wav,neutral
crema_d,1040_IWL_DIS_XX.wav,disgust
crema_d,1019_DFA_HAP_XX.wav,happy
meld_part2,dia23_utt1.mp4,sad
meld_part1,dia673_utt10.mp4,neutral
tess,YAF_late_happy.wav,happy
meld_part1,dia46_utt7.mp4,surprise
crema_d,1087_IWL_HAP_XX.wav,happy
meld_part1,dia794_utt2.mp4,angry
meld_part1,dia756_utt5.mp4,sad
meld_part1,dia884_utt15.mp4,surprise
meld_part1,dia358_utt11.mp4,surprise
meld_part1,dia30_utt14.mp4,angry
ravdess,03-01-03-02-01-02-05.wav,happy
meld_part3,dia253_utt10.mp4,happy
tess,YAF_chalk_happy.wav,happy
meld_part1,dia462_utt6.mp4,surprise
meld_part2,dia109_utt1.mp4,happy
tess,YAF_hire_neutral.wav,neutral
crema_d,1069_WSI_NEU_XX.wav,neutral
meld_part1,dia645_utt6.mp4,sad
tess,OAF_said_disgust.wav,disgust
meld_part1,dia867_utt2.mp4,fear
tess,OAF_deep_sad.wav,sad
crema_d,1035_IWW_FEA_XX.wav,fear
crema_d,1036_WSI_NEU_XX.wav,neutral
meld_part1,dia195_utt8.mp4,angry
meld_part1,dia66_utt5.mp4,surprise
crema_d,1054_TSI_FEA_XX.wav,fear
tess,YAF_tire_angry.wav,angry
meld_part1,dia155_utt7.mp4,happy
crema_d,1063_ITH_ANG_XX.wav,angry
meld_part1,dia774_utt0.mp4,sad
meld_part1,dia69_utt4.mp4,sad
crema_d,1050_WSI_HAP_XX.wav,happy
meld_part1,dia855_utt5.mp4,sad
crema_d,1039_DFA_HAP_XX.wav,happy
meld_part3,dia54_utt6.mp4,neutral
tess,OAF_bean_fear.wav,fear
meld_part1,dia797_utt9.mp4,neutral
crema_d,1033_TAI_ANG_XX.wav,angry
tess,OAF_lean_disgust.wav,disgust
crema_d,1073_WSI_FEA_XX.wav,fear
crema_d,1069_MTI_NEU_XX.wav,neutral
crema_d,1051_TAI_FEA_XX.wav,fear
meld_part1,dia720_utt4.mp4,neutral
meld_part1,dia459_utt3.mp4,angry
meld_part1,dia936_utt11.mp4,sad
tess,OAF_bought_angry.wav,angry
crema_d,1065_ITS_FEA_XX.wav,fear
crema_d,1007_WSI_FEA_XX.wav,fear
meld_part1,dia179_utt3.mp4,neutral
meld_part3,dia136_utt0.mp4,happy
meld_part3,dia52_utt8.mp4,surprise
crema_d,1073_ITS_SAD_XX.wav,sad
meld_part1,dia901_utt9.mp4,angry
crema_d,1085_DFA_FEA_XX.wav,fear
meld_part1,dia356_utt4.mp4,neutral
meld_part2,dia63_utt9.mp4,surprise
meld_part1,dia543_utt1.mp4,neutral
tess,OAF_pool_disgust.wav,disgust
crema_d,1055_WSI_DIS_XX.wav,disgust
meld_part2,dia57_utt5.mp4,happy
meld_part1,dia1012_utt3.mp4,happy
ravdess,03-01-06-01-01-01-19.wav,fear
ravdess,03-01-08-02-02-02-18.wav,surprise
crema_d,1064_IWW_NEU_XX.wav,neutral
ravdess,03-01-05-02-01-01-10.wav,angry
meld_part1,dia115_utt5.mp4,neutral
tess,YAF_get_fear.wav,fear
meld_part2,dia108_utt11.mp4,happy
crema_d,1084_TIE_DIS_XX.wav,disgust
crema_d,1071_DFA_SAD_XX.wav,sad
crema_d,1003_DFA_DIS_XX.wav,disgust
crema_d,1051_TIE_NEU_XX.wav,neutral
crema_d,1011_TSI_ANG_XX.wav,angry
crema_d,1005_WSI_SAD_XX.wav,sad
meld_part1,dia1018_utt5.mp4,neutral
crema_d,1049_IEO_FEA_LO.wav,fear
meld_part1,dia400_utt4.mp4,neutral
ravdess,03-01-04-01-02-02-09.wav,sad
meld_part1,dia735_utt12.mp4,neutral
meld_part1,dia506_utt10.mp4,sad
crema_d,1070_DFA_FEA_XX.wav,fear
meld_part1,dia658_utt9.mp4,neutral
ravdess,03-01-02-01-02-01-14.wav,calm
meld_part1,dia553_utt19.mp4,sad
meld_part1,dia735_utt16.mp4,neutral
ravdess,03-01-01-01-02-01-01.wav,neutral
crema_d,1025_TAI_FEA_XX.wav,fear
meld_part2,dia77_utt15.mp4,neutral
meld_part1,dia523_utt7.mp4,happy
crema_d,1066_DFA_ANG_XX.wav,angry
meld_part3,dia224_utt1.mp4,neutral
crema_d,1081_ITH_FEA_XX.wav,fear
crema_d,1003_IWW_NEU_XX.wav,neutral
tess,YAF_soap_happy.wav,happy
tess,YAF_fat_angry.wav,angry
meld_part1,dia286_utt3.mp4,neutral
meld_part1,dia483_utt9.mp4,angry
tess,YAF_calm_fear.wav,fear
meld_part1,dia126_utt8.mp4,neutral
meld_part3,dia35_utt2.mp4,neutral
meld_part1,dia401_utt12.mp4,surprise
crema_d,1052_DFA_HAP_XX.wav,happy
crema_d,1029_IOM_ANG_XX.wav,angry
meld_part3,dia137_utt1.mp4,neutral
meld_part1,dia654_utt8.mp4,happy
meld_part1,dia236_utt1.mp4,neutral
meld_part1,dia844_utt2.mp4,neutral
meld_part1,dia443_utt1.mp4,neutral
meld_part1,dia652_utt13.mp4,neutral
ravdess,03-01-06-01-01-01-14.wav,fear
meld_part2,dia97_utt10.mp4,surprise
crema_d,1077_IWL_NEU_XX.wav,neutral
meld_part2,dia5_utt4.mp4,angry
ravdess,03-01-08-02-02-01-19.wav,surprise
ravdess,03-01-04-02-02-02-02.wav,sad
meld_part3,dia126_utt10.mp4,angry
crema_d,1089_TIE_NEU_XX.wav,neutral
crema_d,1020_WSI_DIS_XX.wav,disgust
crema_d,1045_ITS_NEU_XX.wav,neutral
meld_part3,dia195_utt3.mp4,neutral
crema_d,1025_IWW_DIS_XX.wav,disgust
